image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05451.jpg,0.2374753803014755,0.0506727360188961,0.09942608326673508,0.009300333447754385,0.4975782930850983,0.06303627043962479,0.018859295174479485,0.023651635274291042
test_stg2/image_05452.jpg,0.012033053673803806,0.03864293172955513,0.012753098271787168,0.014516688883304598,0.025639329105615616,0.017987890169024467,0.024997849017381668,0.8534291982650757
test_stg2/image_05453.jpg,0.8768110871315002,0.03085962310433388,0.009740998037159443,0.007439213804900645,0.03658436611294746,0.02012193016707897,0.01164979487657547,0.006792926695197821
test_stg2/image_05454.jpg,0.9413720965385436,0.005307287909090519,0.019386343657970432,0.009516323916614056,0.012222180142998695,0.004599419888108969,0.002274941885843873,0.00532143609598279
test_stg2/image_05455.jpg,0.4421210289001465,0.04249027371406555,0.05059581249952316,0.038903959095478065,0.18069525063037872,0.051959790289402015,0.1192878931760788,0.07394593954086304
test_stg2/image_05456.jpg,0.8228424191474915,0.010715524666011332,0.02087200060486793,0.02546050027012825,0.021211698651313785,0.019603950902819637,0.010417547076940536,0.0688764676451683
test_stg2/image_05457.jpg,0.8358011841773987,0.02541373111307621,0.009896080009639265,0.014066687785089016,0.015540588647127153,0.06797455251216887,0.016281140968203545,0.0150259742513299
test_stg2/image_05458.jpg,0.4866544008255005,0.16952569782733914,0.0486069954931736,0.040956947952508926,0.04535138979554176,0.023711381480097767,0.0854370966553688,0.09975621104240416
test_stg2/image_05459.jpg,0.4130802750587464,0.048175454139709466,0.005335199646651746,0.01971177756786346,0.4489065408706665,0.015245430171489716,0.029450181871652607,0.020095229148864743
test_stg2/image_05460.jpg,0.9214191436767578,0.007301140576601027,0.01147988345474005,0.006644211243838072,0.00457279896363616,0.007751016877591609,0.008823258802294731,0.03200855106115341
test_stg2/image_05461.jpg,0.0983877182006836,0.6075464487075806,0.01575939729809761,0.028548613190650936,0.07730548828840256,0.013638666830956936,0.0818149521946907,0.07699863612651825
test_stg2/image_05462.jpg,0.793353796005249,0.05697275698184968,0.012463536113500595,0.025297315791249275,0.04251989722251892,0.022614682093262672,0.03252212703227997,0.01425587385892868
test_stg2/image_05463.jpg,0.02732301503419876,0.12872757017612454,0.04172956570982933,0.04531265422701836,0.3368044495582581,0.3306823074817657,0.030984167009592056,0.0584363304078579
test_stg2/image_05464.jpg,0.2270457446575165,0.06406818330287932,0.06383135914802551,0.058521311730146415,0.04797352477908135,0.043906599283218384,0.048345763236284256,0.4463074803352356
test_stg2/image_05465.jpg,0.5809416770935059,0.008385440334677694,0.03812938928604126,0.010490336455404758,0.2601325511932373,0.0753939300775528,0.008711789734661579,0.0178148802369833
test_stg2/image_05466.jpg,0.3348051905632019,0.02176235243678093,0.1940559893846512,0.06827730685472487,0.2391689270734787,0.037230774760246284,0.027287926524877548,0.07741157710552216
test_stg2/image_05467.jpg,0.292063981294632,0.04403981938958168,0.029633700847625725,0.015186219476163387,0.4171748459339142,0.15466438233852384,0.035413727164268494,0.011823267675936222
test_stg2/image_05468.jpg,0.5218615531921387,0.10266336798667908,0.04295244440436363,0.02229402028024197,0.2293979674577713,0.019379539415240288,0.02379706874489784,0.03765413537621498
test_stg2/image_05469.jpg,0.14256781339645386,0.04647734761238098,0.11689465492963792,0.035569678992033005,0.07084862142801285,0.02384623885154724,0.0879715234041214,0.4758241176605225
test_stg2/image_05470.jpg,0.5944374799728394,0.06309765577316284,0.01302520465105772,0.034507092088460915,0.06371989846229552,0.07831034064292908,0.08369343727827072,0.06920886784791946
test_stg2/image_05471.jpg,0.5096574425697327,0.044095456600189216,0.061978839337825775,0.062233597040176385,0.07748229801654816,0.031827233731746674,0.025880897417664528,0.18684421479702
test_stg2/image_05472.jpg,0.4322875440120697,0.022464139387011528,0.03309033438563347,0.03376888856291771,0.4057338833808899,0.02685379236936569,0.026043113321065903,0.019758315756917
test_stg2/image_05473.jpg,0.7446920275688171,0.02405001036822796,0.13532546162605286,0.007997177541255951,0.04235498234629631,0.019140854477882385,0.017852090299129486,0.008587503805756569
test_stg2/image_05474.jpg,0.7454125285148621,0.03233538568019867,0.06617862731218338,0.02085134200751781,0.049679692834615714,0.022133812308311462,0.032521802932023995,0.030886670574545864
test_stg2/image_05475.jpg,0.4563173055648804,0.11225254833698273,0.053739212453365326,0.023933686316013336,0.07921871542930603,0.01735126599669456,0.04275218024849892,0.2144350111484528
test_stg2/image_05476.jpg,0.6729869246482849,0.05464649200439453,0.018448518589138985,0.04765179380774498,0.1455112248659134,0.019063105806708336,0.02016536705195904,0.021526588127017018
test_stg2/image_05477.jpg,0.08064385503530502,0.02330048754811287,0.02889630757272244,0.034271739423274994,0.044247645884752274,0.019972706213593483,0.046445559710264206,0.7222217321395874
test_stg2/image_05478.jpg,0.6060831546783447,0.06736757606267929,0.0696534812450409,0.031502727419137955,0.032974056899547584,0.01632799580693245,0.030742360278964043,0.14534863829612732
test_stg2/image_05479.jpg,0.8408593535423279,0.026226844638586044,0.005721254739910364,0.0168178528547287,0.05133729800581932,0.02759272046387196,0.019913315773010254,0.011531258933246136
test_stg2/image_05480.jpg,0.3298270404338837,0.04074442014098168,0.0252829696983099,0.03491850569844246,0.4805691838264465,0.038844186812639236,0.03999081999063492,0.009822851978242396
test_stg2/image_05481.jpg,0.9124645590782166,0.021645737811923027,0.006091856863349676,0.0025506140664219856,0.03725723922252655,0.007505466695874929,0.008136994205415249,0.00434749061241746
test_stg2/image_05482.jpg,0.4429641664028168,0.0715065449476242,0.045693423599004745,0.037706911563873284,0.1830415278673172,0.16764762997627258,0.02999953366816044,0.02144024707376957
test_stg2/image_05483.jpg,0.33121609687805176,0.056535851210355766,0.053740378469228745,0.05317477881908417,0.1820075958967209,0.037509407848119736,0.03494313731789589,0.2508726716041565
test_stg2/image_05484.jpg,0.14195051789283752,0.08308540284633636,0.03997735306620598,0.008969715796411037,0.579571545124054,0.09501541405916214,0.005735271144658327,0.04569483920931816
test_stg2/image_05485.jpg,0.6397321224212646,0.08218058198690414,0.02659146301448345,0.04356284812092781,0.14292548596858978,0.011145012453198431,0.024974513798952103,0.02888808399438858
test_stg2/image_05486.jpg,0.3533864021301269,0.05017941072583199,0.04259704053401947,0.039214707911014564,0.07887591421604156,0.010281980037689207,0.09307249635457993,0.3323920667171478
test_stg2/image_05487.jpg,0.3954417109489441,0.03119352832436562,0.13713522255420685,0.045308612287044525,0.24929970502853396,0.08250074833631517,0.044682975858449936,0.01443749200552702
test_stg2/image_05488.jpg,0.8861767053604126,0.017144523561000824,0.014877857640385628,0.016391502693295482,0.01881844736635685,0.019812507554888725,0.007494949735701084,0.019283423200249672
test_stg2/image_05489.jpg,0.885879635810852,0.00936285872012377,0.008267845027148724,0.0023317080922424798,0.07160357385873795,0.010254541411995888,0.007406242191791534,0.0048936144448816785
test_stg2/image_05490.jpg,0.5913053154945374,0.05365713685750961,0.013082453049719334,0.02133580483496189,0.24781642854213715,0.042058560997247696,0.024507241323590282,0.0062370835803449145
test_stg2/image_05491.jpg,0.7194169759750366,0.0734248012304306,0.02943812683224678,0.01772712729871273,0.09733983129262924,0.031649231910705566,0.022255510091781616,0.008748429827392101
test_stg2/image_05492.jpg,0.18121354281902316,0.13583657145500186,0.0788806825876236,0.03278031945228577,0.43917468190193176,0.05392691120505333,0.05489136278629303,0.023295881226658818
test_stg2/image_05493.jpg,0.5075013637542725,0.08442696928977966,0.07176380604505539,0.026402072980999947,0.021451681852340698,0.04152702167630196,0.02758411504328251,0.2193429619073868
test_stg2/image_05494.jpg,0.2942019999027252,0.052014201879501336,0.06622464209794998,0.015637440606951714,0.4836902022361755,0.028476335108280182,0.03176630660891533,0.027988908812403682
test_stg2/image_05495.jpg,0.20212280750274655,0.07593780010938644,0.03864047303795815,0.05832025036215782,0.05643924325704575,0.3365514576435089,0.0948212519288063,0.13716666400432587
test_stg2/image_05496.jpg,0.5574192404747009,0.03248584643006325,0.010728823952376842,0.010156262665987015,0.26719018816947937,0.07596726715564728,0.019945790991187096,0.02610663510859013
test_stg2/image_05497.jpg,0.7381873726844788,0.026430714875459668,0.028897063806653026,0.026895321905612942,0.09437254816293716,0.02316736802458763,0.025655275210738186,0.0363943912088871
test_stg2/image_05498.jpg,0.3475671410560608,0.05530987307429314,0.06899990886449814,0.02451610192656517,0.022615483030676842,0.026445170864462846,0.021967275068163872,0.4325790703296661
test_stg2/image_05499.jpg,0.5767908096313477,0.10583654046058656,0.0420403815805912,0.020725945010781288,0.12806452810764313,0.02607664465904236,0.03014177270233631,0.07032331079244614
test_stg2/image_05500.jpg,0.06373096257448196,0.018281536176800728,0.06694486737251283,0.0278068482875824,0.0053152190521359435,0.04298613592982292,0.0671243816614151,0.7078100442886353
test_stg2/image_05501.jpg,0.5441325306892395,0.02153545431792736,0.023682473227381703,0.016518920660018917,0.07835592329502106,0.2987734973430633,0.009677710942924023,0.007323464844375849
test_stg2/image_05502.jpg,0.30698898434638977,0.03711732476949692,0.08829929679632187,0.027994733303785324,0.044375766068696976,0.028232600539922718,0.023826345801353455,0.4431649446487427
test_stg2/image_05503.jpg,0.7974516153335571,0.06576336920261383,0.020500391721725464,0.014334066770970818,0.04702359437942505,0.02066642604768276,0.02361495979130268,0.010645557194948195
test_stg2/image_05504.jpg,0.5312594771385193,0.052539121359586716,0.02115720696747303,0.0596238411962986,0.14765794575214386,0.13681179285049438,0.03128613531589508,0.019664410501718518
test_stg2/image_05505.jpg,0.10317469388246536,0.06564365327358246,0.03268102928996086,0.02633384615182877,0.15144023299217224,0.587615430355072,0.02381388656795025,0.009297278709709644
test_stg2/image_05506.jpg,0.12302487343549727,0.04395908489823341,0.08426658809185028,0.011339439079165459,0.4742079079151154,0.229663610458374,0.016829470172524452,0.016708968207240105
test_stg2/image_05507.jpg,0.4737628102302551,0.06605454534292221,0.02168932370841503,0.02351805567741394,0.35240867733955383,0.026607401669025418,0.02302934043109417,0.01292985025793314
test_stg2/image_05508.jpg,0.7971537113189697,0.027347426861524585,0.03341720998287201,0.019246520474553108,0.052084721624851234,0.030217554420232776,0.018103756010532383,0.02242918685078621
test_stg2/image_05509.jpg,0.6811683773994446,0.020990312099456787,0.032051991671323776,0.0278196819126606,0.06937950104475021,0.045433148741722114,0.03653734177350998,0.08661971241235733
test_stg2/image_05510.jpg,0.7071318030357361,0.048501983284950256,0.0198664590716362,0.03201188519597053,0.04332797974348068,0.08127900213003159,0.04213147982954979,0.02574933134019375
test_stg2/image_05511.jpg,0.7584661245346069,0.02455395646393299,0.025724422186613083,0.035265102982521064,0.06864232569932938,0.05308813601732254,0.01665523275732994,0.017604650929570198
test_stg2/image_05512.jpg,0.6698503494262695,0.0339217409491539,0.0449138805270195,0.014276880770921709,0.1306271106004715,0.08121638745069504,0.015143168158829212,0.010050452314317226
test_stg2/image_05513.jpg,0.14988219738006592,0.059157926589250565,0.07895295321941376,0.037870112806558616,0.04167011007666588,0.05567916855216026,0.35660362243652344,0.2201839089393616
test_stg2/image_05514.jpg,0.03773004561662674,0.1257970631122589,0.032061193138360984,0.04272490367293358,0.5602855682373047,0.12731461226940155,0.013744802214205263,0.060341790318489075
test_stg2/image_05515.jpg,0.444661557674408,0.06972049176692963,0.051616888493299484,0.005725341383367778,0.30127522349357605,0.04350700229406357,0.031557317823171616,0.05193616449832916
test_stg2/image_05516.jpg,0.14877444505691528,0.04714163020253182,0.035871732980012894,0.024985454976558685,0.020714439451694492,0.03439860418438912,0.06956319510936737,0.6185504794120789
test_stg2/image_05517.jpg,0.06361794471740723,0.06619153916835785,0.09538847208023073,0.02777308039367199,0.05628402158617973,0.09030058234930037,0.32600152492523193,0.2744428217411041
test_stg2/image_05518.jpg,0.9372804760932922,0.011871583759784698,0.004757179878652096,0.009578242897987366,0.003839614568278194,0.020883165299892426,0.005221425089985132,0.006568374112248421
test_stg2/image_05519.jpg,0.1323731243610382,0.16635629534721375,0.03552509844303131,0.03891104459762573,0.2877190113067627,0.048533566296100616,0.20545923709869385,0.08512265980243683
test_stg2/image_05520.jpg,0.6905089616775513,0.02326943725347519,0.0179858710616827,0.02535562589764595,0.17817963659763336,0.038803651928901665,0.01423060428351164,0.011666309088468552
test_stg2/image_05521.jpg,0.07826396077871323,0.020210525020956997,0.017365891486406326,0.021191105246543884,0.04893585667014122,0.669646143913269,0.08664564043283463,0.057740911841392524
test_stg2/image_05522.jpg,0.4446501135826111,0.13769613206386566,0.010758503340184687,0.014096798375248909,0.29904407262802124,0.0629325807094574,0.027289055287837986,0.00353271747007966
test_stg2/image_05523.jpg,0.8980862498283386,0.02412617951631546,0.008112747222185135,0.011570381931960584,0.008869048207998276,0.01204371452331543,0.013156420551240444,0.02403518371284008
test_stg2/image_05524.jpg,0.14161357283592224,0.02117843180894852,0.010934530757367613,0.008210829459130764,0.7637877464294434,0.01853509247303009,0.01710336282849312,0.0186364334076643
test_stg2/image_05525.jpg,0.4045206904411316,0.051178932189941406,0.03858581185340881,0.03554098308086395,0.08855026960372925,0.02038406766951084,0.13701896369457245,0.22422023117542267
test_stg2/image_05526.jpg,0.7272974848747253,0.008053885772824287,0.01955649629235268,0.031192408874630925,0.08453260362148285,0.013007004745304585,0.04551223292946816,0.07084782421588898
test_stg2/image_05527.jpg,0.4916189312934876,0.14526081085205078,0.004952824674546719,0.06089115887880325,0.08575356006622313,0.07369570434093475,0.03237193077802658,0.10545505583286284
test_stg2/image_05528.jpg,0.11899632960557938,0.04750455543398857,0.03481423482298851,0.02812913060188293,0.7085438966751099,0.03380975872278213,0.009794690646231173,0.018407339230179787
test_stg2/image_05529.jpg,0.4751677811145783,0.15109579265117645,0.036943688988685615,0.013683561235666277,0.1457749605178833,0.13540416955947876,0.006537364795804025,0.035392701625823975
test_stg2/image_05530.jpg,0.7377933263778687,0.0351463295519352,0.01868425123393536,0.032087195664644234,0.041423164308071136,0.03912008553743362,0.02236256748437881,0.07338312268257141
test_stg2/image_05531.jpg,0.9073176383972168,0.013337302953004835,0.0219700001180172,0.016968565061688427,0.012795668095350266,0.010490666143596172,0.0038601211272180076,0.013260015286505222
test_stg2/image_05532.jpg,0.2423055022954941,0.0539841502904892,0.04980199784040451,0.037861168384552,0.18725694715976715,0.1524856686592102,0.05816227942705154,0.2181423455476761
test_stg2/image_05533.jpg,0.8653678894042969,0.012902079150080679,0.031810346990823746,0.009396695531904696,0.011907583102583885,0.019760116934776303,0.024144221097230908,0.024711010977625847
test_stg2/image_05534.jpg,0.27130571007728577,0.09287744760513306,0.06684062629938126,0.05558851733803749,0.19092217087745667,0.0734284520149231,0.1326565444469452,0.1163804903626442
test_stg2/image_05535.jpg,0.38723662495613104,0.05986156314611435,0.056709256023168564,0.052845723927021034,0.2745233178138733,0.07078437507152557,0.05277194455265999,0.04526714980602264
test_stg2/image_05536.jpg,0.25510212779045105,0.054117374122142785,0.010180201381444931,0.03273233398795128,0.02463627979159355,0.023205675184726715,0.08652345091104507,0.5135025382041931
test_stg2/image_05537.jpg,0.13699141144752502,0.15562047064304352,0.02720214240252972,0.026947695761919018,0.07232685387134552,0.039607279002666466,0.05674386024475098,0.4845603406429291
test_stg2/image_05538.jpg,0.7914021611213684,0.024656992405653,0.022459473460912704,0.01872227527201176,0.06469640880823135,0.05381500720977783,0.014950095675885676,0.009297618642449379
test_stg2/image_05539.jpg,0.7720325589179993,0.03035050258040428,0.014095092192292212,0.01862798258662224,0.02940867841243744,0.034446615725755685,0.02708526514470577,0.0739533007144928
test_stg2/image_05540.jpg,0.14869655668735504,0.02603728324174881,0.021584492176771164,0.016000585630536083,0.3568700850009918,0.4042673707008362,0.022876815870404243,0.0036667976528406148
test_stg2/image_05541.jpg,0.595417320728302,0.028173588216304783,0.06137489527463912,0.051450394093990326,0.01594100147485733,0.048831138759851456,0.03009740076959133,0.1687142699956894
test_stg2/image_05542.jpg,0.3088459372520447,0.12018356472253801,0.03675360605120659,0.03813275694847107,0.32530611753463745,0.09637140482664107,0.038152199238538735,0.03625432774424553
test_stg2/image_05543.jpg,0.8157320022583008,0.02249226346611977,0.014601228758692741,0.01976057142019272,0.062091745436191566,0.024035053327679638,0.019134333357214928,0.02215266227722168
test_stg2/image_05544.jpg,0.052080493420362466,0.1168609783053398,0.02179015427827835,0.07372727990150453,0.1819688081741333,0.1265379935503006,0.17695708572864532,0.2500771880149841
test_stg2/image_05545.jpg,0.07747934758663177,0.23875360190868375,0.03580625355243683,0.03090675920248032,0.26127976179122925,0.3009936511516571,0.025849798694252968,0.02893086150288582
test_stg2/image_05546.jpg,0.32712027430534363,0.04544398561120033,0.028440214693546295,0.05716226994991304,0.16423656046390533,0.06550948321819305,0.027775941416621208,0.28431132435798645
test_stg2/image_05547.jpg,0.8916096091270447,0.02535918354988098,0.015242313034832478,0.023745225742459297,0.010959284380078316,0.008178152143955229,0.013477315194904804,0.011428939178586006
test_stg2/image_05548.jpg,0.16798235476016998,0.06966955214738846,0.03227740153670311,0.04619400203227997,0.01233177911490202,0.1628536880016327,0.033633142709732056,0.4750580787658691
test_stg2/image_05549.jpg,0.5345687866210938,0.04921320080757141,0.009935623966157436,0.033370591700077064,0.1908077448606491,0.08742524683475494,0.04187757894396782,0.052801281213760376
test_stg2/image_05550.jpg,0.37468859553337097,0.051580090075731284,0.0360383503139019,0.027644025161862373,0.0713445246219635,0.16125182807445526,0.1769895851612091,0.10046307742595673
test_stg2/image_05551.jpg,0.5911452174186707,0.028839310631155968,0.051303096115589135,0.011335978284478188,0.18046799302101132,0.10136609524488448,0.010801749303936958,0.024740610271692283
test_stg2/image_05552.jpg,0.5981829762458801,0.030395247042179108,0.02861733362078667,0.025435317307710648,0.2507354319095612,0.037317223846912384,0.007881931029260159,0.021434567868709564
test_stg2/image_05553.jpg,0.7790263295173645,0.04776175692677498,0.019857967272400856,0.0284722913056612,0.06665939092636107,0.014851538464426994,0.01626486517488956,0.02710575051605701
test_stg2/image_05554.jpg,0.6530708074569702,0.11993956565856935,0.03333370015025139,0.023483069613575932,0.06602466851472855,0.014427361078560352,0.06993996351957321,0.0197807215154171
test_stg2/image_05555.jpg,0.6816876530647278,0.036840543150901794,0.030118096619844437,0.029950922355055812,0.15363118052482605,0.03578377142548561,0.012623236514627935,0.01936454139649868
test_stg2/image_05556.jpg,0.5232770442962646,0.06248002871870995,0.04494266211986542,0.03369452431797981,0.21909916400909424,0.06568394601345062,0.031969573348760605,0.01885306090116501
test_stg2/image_05557.jpg,0.7753210663795471,0.0376480408012867,0.030313914641737938,0.027234399691224098,0.0345449261367321,0.012630482204258442,0.017950279638171196,0.06435692310333252
test_stg2/image_05558.jpg,0.9003307819366455,0.0050083170644938954,0.003663249313831329,0.0033533831592649217,0.07891416549682617,0.003347053658217192,0.0033015969675034285,0.0020815138705074787
test_stg2/image_05559.jpg,0.7080888152122498,0.029245903715491295,0.031835868954658515,0.023378945887088776,0.12222962826490402,0.05376334488391876,0.008180277422070503,0.023277297616004944
test_stg2/image_05560.jpg,0.6771258115768433,0.09774627536535263,0.05080224946141243,0.0390143133699894,0.026856275275349617,0.041972558945417404,0.012525065802037716,0.053957499563694
test_stg2/image_05561.jpg,0.6581299304962158,0.08337706327438353,0.04698925092816353,0.02481953054666519,0.11223869025707243,0.042817715555429466,0.022500796243548397,0.009127038531005384
test_stg2/image_05562.jpg,0.4995705485343933,0.03918614611029625,0.03946719318628311,0.03685138374567032,0.2416216880083084,0.04018951207399368,0.05392508208751679,0.04918840527534485
test_stg2/image_05563.jpg,0.7612120509147644,0.025322604924440384,0.008348729461431503,0.004082358442246914,0.16637568175792694,0.008589977398514748,0.014186560176312925,0.011881931684911251
test_stg2/image_05564.jpg,0.2830556631088257,0.02150849252939224,0.023855725303292274,0.018268153071403503,0.6160300970077515,0.013179010711610315,0.009622015058994291,0.014480881392955782
test_stg2/image_05565.jpg,0.7909332513809204,0.030254442244768143,0.03655148297548294,0.013737630099058151,0.0645853579044342,0.0238836482167244,0.020743878558278084,0.019310289993882183
test_stg2/image_05566.jpg,0.14437422156333926,0.01984698511660099,0.02972780913114548,0.05419046804308891,0.3045110404491425,0.21834464371204376,0.02705749124288559,0.20194730162620544
test_stg2/image_05567.jpg,0.9251632690429688,0.01191677525639534,0.004198917653411628,0.005447251256555319,0.02111787721514702,0.014232782647013663,0.009371611289680004,0.008551576174795628
test_stg2/image_05568.jpg,0.6994166970252991,0.08440651744604111,0.03623948991298676,0.007072084583342075,0.07962815463542937,0.0540555976331234,0.027933742851018902,0.011247693561017513
test_stg2/image_05569.jpg,0.6477452516555786,0.04329362884163857,0.02642087265849113,0.024787450209259987,0.17205548286437988,0.049431469291448586,0.015523129142820837,0.020742716267704964
test_stg2/image_05570.jpg,0.6660515069961548,0.04587356373667717,0.018132086843252185,0.006973203737288714,0.09837158024311066,0.11768510937690735,0.012758100405335426,0.03415490314364433
test_stg2/image_05571.jpg,0.6383012533187866,0.12562066316604614,0.049249641597270966,0.006891690660268068,0.12682051956653595,0.02103008516132832,0.02611943334341049,0.0059666852466762075
test_stg2/image_05572.jpg,0.5764076113700867,0.03193051740527153,0.08274228870868683,0.030612578615546227,0.07400497794151306,0.026170639321207997,0.08411138504743576,0.09401988983154297
test_stg2/image_05573.jpg,0.10455778986215593,0.32131171226501465,0.05908361822366715,0.05269010365009308,0.041557613760232925,0.15328824520111084,0.0986570492386818,0.16885386407375336
test_stg2/image_05574.jpg,0.8865969777107239,0.01859389804303646,0.009909435175359249,0.008432977832853794,0.011495512910187244,0.014502602629363537,0.04196834564208984,0.008500119671225548
test_stg2/image_05575.jpg,0.030697215348482125,0.021308332681655884,0.0755964145064354,0.02489881403744221,0.09066083282232283,0.06606217473745346,0.14823129773139954,0.5425449013710022
test_stg2/image_05576.jpg,0.4179698526859283,0.10820318013429643,0.04112616553902626,0.03158441185951233,0.2952496409416199,0.051506176590919495,0.019342843443155292,0.03501765802502632
test_stg2/image_05577.jpg,0.6140162944793701,0.03725811466574669,0.052113357931375504,0.020182078704237938,0.220084011554718,0.03040018305182457,0.0164425577968359,0.009503482840955256
test_stg2/image_05578.jpg,0.6589970588684082,0.048420235514640815,0.03462431952357292,0.02134990505874157,0.10465291142463684,0.051955308765172965,0.036953721195459366,0.04304652288556099
test_stg2/image_05579.jpg,0.4092670381069183,0.09628193825483322,0.08827479928731917,0.050390154123306274,0.06401115655899048,0.15893949568271634,0.10019628703594208,0.03263907507061958
test_stg2/image_05580.jpg,0.2562611699104309,0.037227731198072433,0.034388162195682526,0.02794661931693554,0.4944130182266235,0.09886083751916884,0.028126664459705356,0.022775793448090557
test_stg2/image_05581.jpg,0.6747571229934692,0.03976556286215782,0.02243826538324356,0.024748660624027245,0.17463359236717224,0.03437299653887749,0.015948086977005,0.013335837982594969
test_stg2/image_05582.jpg,0.505115807056427,0.03327009454369545,0.02402167953550816,0.03115796111524105,0.3244800865650177,0.02944253198802471,0.02981060743331909,0.022701289504766464
test_stg2/image_05583.jpg,0.6709675192832947,0.045109078288078315,0.019289931282401085,0.03533269464969635,0.16780950129032135,0.023640058934688568,0.02340708673000336,0.014444232918322088
test_stg2/image_05584.jpg,0.687296450138092,0.06107626482844353,0.022362975403666496,0.03144683316349983,0.07344193011522293,0.04932750016450882,0.03474835678935051,0.040299728512763984
test_stg2/image_05585.jpg,0.2635524570941925,0.05912584438920021,0.017406446859240532,0.015999013558030132,0.5878580212593079,0.023666102439165115,0.021311532706022263,0.011080563068389893
test_stg2/image_05586.jpg,0.7944225668907166,0.03534701094031334,0.03463718667626381,0.013087736442685127,0.02823433093726635,0.020921988412737846,0.028219174593687057,0.04513007774949074
test_stg2/image_05587.jpg,0.2844807803630829,0.1142449751496315,0.06610815972089767,0.011032192967832087,0.41348996758461,0.05635222792625427,0.042553912848234184,0.01173775177448988
test_stg2/image_05588.jpg,0.015732338652014732,0.2598015666007996,0.0316413976252079,0.0368480496108532,0.07573448121547699,0.5380156040191649,0.031332209706306464,0.01089437399059534
test_stg2/image_05589.jpg,0.6606691479682922,0.03972732275724411,0.05348208174109459,0.014809594489634037,0.08523263782262802,0.121220164000988,0.01133444532752037,0.0135246766731143
test_stg2/image_05590.jpg,0.07801088690757751,0.12604868412017822,0.04555724933743477,0.051672369241714484,0.1723426729440689,0.06795047968626022,0.1889319270849228,0.2694856822490692
test_stg2/image_05591.jpg,0.5656560659408569,0.024017399176955227,0.04953895509243012,0.024331597611308098,0.04867051914334297,0.08416217565536499,0.09768543392419816,0.10593777149915697
test_stg2/image_05592.jpg,0.6332374811172485,0.2241532951593399,0.02045104280114174,0.03413228318095207,0.01998360082507133,0.01899772323668003,0.03498314321041107,0.014061433263123035
test_stg2/image_05593.jpg,0.7318557500839233,0.01630382053554058,0.017100207507610318,0.019469538703560833,0.01935115456581116,0.047295860946178436,0.022631661966443062,0.12599198520183566
test_stg2/image_05594.jpg,0.6413435339927673,0.02002927847206593,0.011860520578920841,0.01663621515035629,0.0606095939874649,0.20347511768341064,0.027764050289988518,0.01828162744641304
test_stg2/image_05595.jpg,0.3918811082839966,0.1131243258714676,0.0182374119758606,0.05728521943092346,0.16067321598529816,0.04033740609884262,0.14700429141521454,0.07145695388317108
test_stg2/image_05596.jpg,0.5382783412933351,0.035302869975566864,0.04239685088396072,0.07369291037321091,0.057836182415485375,0.05163376033306122,0.10951604694128036,0.0913430079817772
test_stg2/image_05597.jpg,0.7022404074668884,0.03552678972482681,0.018434461206197742,0.023353205993771557,0.13949944078922272,0.029577776789665226,0.031919393688440316,0.01944839209318161
test_stg2/image_05598.jpg,0.8527275323867798,0.016660775989294052,0.009718144312500955,0.017630528658628464,0.0164327509701252,0.01914406195282936,0.02292474173009396,0.04476168379187584
test_stg2/image_05599.jpg,0.7699710726737976,0.06555488705635071,0.014935331419110296,0.01942743919789791,0.05723086372017861,0.04995238035917282,0.01416380889713764,0.008764268830418587
test_stg2/image_05600.jpg,0.5744684934616089,0.11788606643676758,0.04330526664853096,0.02226579561829567,0.07107507437467575,0.10249794274568558,0.04660150408744812,0.021899821236729625
test_stg2/image_05601.jpg,0.6141020059585571,0.05047380551695824,0.0365421436727047,0.0486588254570961,0.06348460912704468,0.027116401121020317,0.13254764676094055,0.02707451581954956
test_stg2/image_05602.jpg,0.7551649212837219,0.022608881816267967,0.00964999571442604,0.08512230217456818,0.0415722206234932,0.02038246765732765,0.013573795557022095,0.0519254244863987
test_stg2/image_05603.jpg,0.17874501645565033,0.023132238537073132,0.01586505770683289,0.016649326309561733,0.727162778377533,0.008532188832759855,0.014785695821046831,0.015127683989703657
test_stg2/image_05604.jpg,0.6973328590393066,0.05346769839525223,0.02964504435658455,0.036220148205757134,0.10845936089754103,0.023695191368460652,0.02700420469045639,0.02417552657425404
test_stg2/image_05605.jpg,0.28741294145584106,0.12837691605091095,0.30986711382865906,0.0447721853852272,0.08874987065792084,0.034790869802236564,0.02872954122722149,0.0773005560040474
test_stg2/image_05606.jpg,0.7124361991882324,0.04172457754611969,0.012797803618013859,0.033933185040950775,0.11595512181520462,0.024374624714255333,0.01748380996286869,0.04129461199045181
test_stg2/image_05607.jpg,0.9095552563667296,0.006494076922535896,0.012343594804406166,0.01204940676689148,0.0030795263592153788,0.015849117189645767,0.008700234815478325,0.031928755342960365
test_stg2/image_05608.jpg,0.7168357968330383,0.04545088857412338,0.02316104061901569,0.017991119995713234,0.12605515122413635,0.032099422067403786,0.014297333545982838,0.024109266698360443
test_stg2/image_05609.jpg,0.5924589037895203,0.016534874215722084,0.0715605840086937,0.024299055337905884,0.0341339148581028,0.015864195302128792,0.049993712455034256,0.19515472650527954
test_stg2/image_05610.jpg,0.0626940056681633,0.2245144993066788,0.025202186778187752,0.032049115747213364,0.21282421052455905,0.39157435297966,0.03188949450850487,0.019252175465226173
