id,label
7045,0.03793734312057495
7046,0.05580168962478638
7047,0.9205137491226196
7048,0.059236347675323486
7049,0.05559581518173218
7050,0.0555422306060791
7051,0.9519505500793457
7052,0.9408431053161621
7053,0.9595445394515991
7054,0.9614194631576538
7055,0.9498524069786072
7056,0.04360830783843994
7057,0.06650936603546143
7058,0.03586101531982422
7059,0.9699434041976929
7060,0.03649091720581055
7061,0.08982092142105103
7062,0.04008084535598755
7063,0.02889198064804077
7064,0.06431633234024048
7065,0.9605708718299866
7066,0.9590686559677124
7067,0.03309941291809082
7068,0.9273183345794678
7069,0.9527190923690796
7070,0.05952543020248413
7071,0.07195663452148438
7072,0.9620972871780396
7073,0.05014157295227051
7074,0.9631222486495972
7075,0.19336318969726562
7076,0.9509650468826294
7077,0.9496015310287476
7078,0.952985942363739
7079,0.9646737575531006
7080,0.9377567172050476
7081,0.9403834939002991
7082,0.9482566118240356
7083,0.9520564079284668
7084,0.05128824710845947
7085,0.9480182528495789
7086,0.05361992120742798
7087,0.048271119594573975
7088,0.9380499124526978
7089,0.038798630237579346
7090,0.053848326206207275
7091,0.07559096813201904
7092,0.044796109199523926
7093,0.9545108675956726
7094,0.04718470573425293
7095,0.07283425331115723
7096,0.9652599692344666
7097,0.9457979202270508
7098,0.9502550363540649
7099,0.030582845211029053
7100,0.027817845344543457
7101,0.12083667516708374
7102,0.9444749355316162
7103,0.07344299554824829
7104,0.9609953165054321
7105,0.01832789182662964
7106,0.02578800916671753
7107,0.9378423690795898
7108,0.07949662208557129
7109,0.02995932102203369
7110,0.9711577296257019
7111,0.9527982473373413
7112,0.9587013721466064
7113,0.04559946060180664
7114,0.9700785875320435
7115,0.06095242500305176
7116,0.9476516842842102
7117,0.9581418037414551
7118,0.035954833030700684
7119,0.9478427171707153
7120,0.9443100094795227
7121,0.958359956741333
7122,0.042593300342559814
7123,0.9649057388305664
7124,0.046560585498809814
7125,0.0537453293800354
7126,0.05457025766372681
7127,0.9582301378250122
7128,0.03155297040939331
7129,0.9468826055526733
7130,0.9513870477676392
7131,0.93146151304245
7132,0.10947412252426147
7133,0.9539251327514648
7134,0.9511317014694214
7135,0.9537549614906311
7136,0.9731470346450806
7137,0.05108177661895752
7138,0.9577715992927551
7139,0.9634524583816528
7140,0.030641555786132812
7141,0.9503617882728577
7142,0.9432456493377686
7143,0.9576393961906433
7144,0.9542996883392334
7145,0.038821637630462646
7146,0.05001884698867798
7147,0.03173518180847168
7148,0.9550462961196899
7149,0.9632508754730225
7150,0.03670299053192139
7151,0.03703981637954712
7152,0.03255647420883179
7153,0.9413262605667114
7154,0.05450326204299927
7155,0.03749769926071167
7156,0.04211312532424927
7157,0.03926873207092285
7158,0.9447882771492004
7159,0.04290550947189331
7160,0.077747642993927
7161,0.9362538456916809
7162,0.060535967350006104
7163,0.04421907663345337
7164,0.028957247734069824
7165,0.06126892566680908
7166,0.9446402788162231
7167,0.03299945592880249
7168,0.961058497428894
7169,0.9564957022666931
7170,0.04172021150588989
7171,0.04956120252609253
7172,0.0667155385017395
7173,0.03703188896179199
7174,0.06057256460189819
7175,0.04999047517776489
7176,0.04331260919570923
7177,0.04946166276931763
7178,0.04991847276687622
7179,0.9666252732276917
7180,0.974745512008667
7181,0.9251223802566528
7182,0.06002187728881836
7183,0.9664669036865234
7184,0.03703969717025757
7185,0.08043628931045532
7186,0.034390270709991455
7187,0.05423152446746826
7188,0.8819196224212646
7189,0.971126914024353
7190,0.9432293176651001
7191,0.06385111808776855
7192,0.06363493204116821
7193,0.04846733808517456
7194,0.035893797874450684
7195,0.9449824094772339
7196,0.03613317012786865
7197,0.044288575649261475
7198,0.9560955166816711
7199,0.016883790493011475
7200,0.9633909463882446
7201,0.05165398120880127
7202,0.04219692945480347
7203,0.05466485023498535
7204,0.030347108840942383
7205,0.050170183181762695
7206,0.9366109371185303
7207,0.188606858253479
7208,0.03837841749191284
7209,0.9402458071708679
7210,0.05888181924819946
7211,0.030747711658477783
7212,0.04808920621871948
7213,0.9512392282485962
7214,0.9618369340896606
7215,0.05414462089538574
7216,0.03220111131668091
7217,0.06027871370315552
7218,0.9533396363258362
7219,0.9491333961486816
7220,0.9601784944534302
7221,0.06735193729400635
7222,0.047977328300476074
7223,0.9597818851470947
7224,0.05654078722000122
7225,0.11603301763534546
7226,0.9452484250068665
7227,0.04851853847503662
7228,0.947594404220581
7229,0.06208372116088867
7230,0.12489825487136841
7231,0.9452782273292542
7232,0.08605515956878662
7233,0.05930459499359131
7234,0.9815129041671753
7235,0.03745836019515991
7236,0.07680565118789673
7237,0.9220339059829712
7238,0.9559258818626404
7239,0.03509777784347534
7240,0.04678386449813843
7241,0.05215716361999512
7242,0.04352051019668579
7243,0.04971432685852051
7244,0.05154836177825928
7245,0.9427448511123657
7246,0.9566183090209961
7247,0.9299898743629456
7248,0.9578810930252075
7249,0.04129481315612793
7250,0.07183343172073364
7251,0.9595730900764465
7252,0.9437490701675415
7253,0.03291928768157959
7254,0.7189444303512573
7255,0.9453450441360474
7256,0.9544013142585754
7257,0.955001175403595
7258,0.04829353094100952
7259,0.9498459100723267
7260,0.9404096007347107
7261,0.939624547958374
7262,0.05146956443786621
7263,0.1963268518447876
7264,0.9456567764282227
7265,0.9543927311897278
7266,0.07729840278625488
7267,0.9148977994918823
7268,0.07923513650894165
7269,0.05915731191635132
7270,0.041898131370544434
7271,0.9493851661682129
7272,0.07618963718414307
7273,0.043967366218566895
7274,0.9507965445518494
7275,0.02813577651977539
7276,0.03853809833526611
7277,0.04784524440765381
7278,0.03081214427947998
7279,0.9537853598594666
7280,0.5634446740150452
7281,0.2742918133735657
7282,0.0860489010810852
7283,0.9433735609054565
7284,0.046855032444000244
7285,0.9518283605575562
7286,0.03690516948699951
7287,0.0645490288734436
7288,0.05084127187728882
7289,0.05642271041870117
7290,0.3216189742088318
7291,0.9412614703178406
7292,0.06506448984146118
7293,0.9142053127288818
7294,0.9551295638084412
7295,0.04960072040557861
7296,0.045905351638793945
7297,0.06470757722854614
7298,0.9352100491523743
7299,0.05095207691192627
7300,0.9470880627632141
7301,0.029598891735076904
7302,0.049902141094207764
7303,0.0376434326171875
7304,0.07008665800094604
7305,0.9201122522354126
7306,0.9266857504844666
7307,0.03734612464904785
7308,0.04265439510345459
7309,0.942464292049408
7310,0.06508612632751465
7311,0.06391936540603638
7312,0.04569298028945923
7313,0.06887608766555786
7314,0.9524312615394592
7315,0.9506623148918152
7316,0.9447404146194458
7317,0.0647239089012146
7318,0.07371574640274048
7319,0.9508901238441467
7320,0.04508376121520996
7321,0.9516351819038391
7322,0.059940993785858154
7323,0.9586796760559082
7324,0.053794145584106445
7325,0.04771435260772705
7326,0.958534836769104
7327,0.9460678100585938
7328,0.959850013256073
7329,0.05109238624572754
7330,0.04552793502807617
7331,0.03136575222015381
7332,0.9591547250747681
7333,0.03456217050552368
7334,0.9460490942001343
7335,0.04716312885284424
7336,0.9451940059661865
7337,0.040212035179138184
7338,0.9502795338630676
7339,0.05699867010116577
7340,0.07339209318161011
7341,0.9430768489837646
7342,0.04492980241775513
7343,0.9584831595420837
7344,0.9438909292221069
7345,0.06342166662216187
7346,0.9415388107299805
7347,0.9817345142364502
7348,0.947821855545044
7349,0.08055973052978516
7350,0.9701728224754333
7351,0.044472336769104004
7352,0.9364779591560364
7353,0.9521627426147461
7354,0.02707993984222412
7355,0.05699270963668823
7356,0.045927584171295166
7357,0.06918966770172119
7358,0.9617412090301514
7359,0.9691703915596008
7360,0.04153090715408325
7361,0.9540172815322876
7362,0.06251144409179688
7363,0.0360870361328125
7364,0.9633289575576782
7365,0.9385866522789001
7366,0.039511144161224365
7367,0.9336885213851929
7368,0.9472434520721436
7369,0.014612674713134766
7370,0.9616800546646118
7371,0.9542269110679626
7372,0.9313300251960754
7373,0.07150405645370483
7374,0.9497594833374023
7375,0.9482554197311401
7376,0.03296399116516113
7377,0.059735000133514404
7378,0.9199321269989014
7379,0.9677392840385437
7380,0.02940678596496582
7381,0.05374938249588013
7382,0.0665389895439148
7383,0.043504416942596436
7384,0.05174756050109863
7385,0.049446046352386475
7386,0.02602487802505493
7387,0.049215853214263916
7388,0.07322937250137329
7389,0.0436631441116333
7390,0.9385445713996887
7391,0.03452783823013306
7392,0.9478961825370789
7393,0.9516817331314087
7394,0.09036612510681152
7395,0.9401863813400269
7396,0.04159265756607056
7397,0.03222697973251343
7398,0.961112380027771
7399,0.9361500144004822
7400,0.9610654711723328
7401,0.041336774826049805
7402,0.08684587478637695
7403,0.956089973449707
7404,0.9627790451049805
7405,0.08227026462554932
7406,0.9409926533699036
7407,0.961018979549408
7408,0.07216018438339233
7409,0.03053802251815796
7410,0.9582200646400452
7411,0.038557469844818115
7412,0.9354000687599182
7413,0.9383702874183655
7414,0.052277445793151855
7415,0.9335355162620544
7416,0.033567965030670166
7417,0.9465488195419312
7418,0.05935734510421753
7419,0.0491107702255249
7420,0.951744556427002
7421,0.9513151049613953
7422,0.9617778062820435
7423,0.9371167421340942
7424,0.05234789848327637
7425,0.033119261264801025
7426,0.0250665545463562
7427,0.9463169574737549
7428,0.048379600048065186
7429,0.0359150767326355
7430,0.9369423389434814
7431,0.9433282613754272
7432,0.06153440475463867
7433,0.045334041118621826
7434,0.8865833878517151
7435,0.9399423003196716
7436,0.9469403028488159
7437,0.037353575229644775
7438,0.03176295757293701
7439,0.927031397819519
7440,0.06190246343612671
7441,0.0516657829284668
7442,0.07948654890060425
7443,0.9483326077461243
7444,0.04587554931640625
7445,0.9611561894416809
7446,0.9559905529022217
7447,0.04254019260406494
7448,0.9460580945014954
7449,0.9538174271583557
7450,0.9559778571128845
7451,0.9657800197601318
7452,0.06142455339431763
7453,0.9653412699699402
7454,0.9468607902526855
7455,0.9569223523139954
7456,0.053199827671051025
7457,0.9607282280921936
7458,0.9418070912361145
7459,0.06032925844192505
7460,0.0468907356262207
7461,0.9686809778213501
7462,0.9562240242958069
7463,0.9707129597663879
7464,0.03854107856750488
7465,0.949355959892273
7466,0.0504646897315979
7467,0.9536784291267395
7468,0.9553626775741577
7469,0.9506670236587524
7470,0.9575595855712891
7471,0.0549168586730957
7472,0.06739920377731323
7473,0.9154212474822998
7474,0.027135610580444336
7475,0.9465387463569641
7476,0.059725940227508545
7477,0.055677950382232666
7478,0.06328845024108887
7479,0.9424923658370972
7480,0.03875511884689331
7481,0.05112093687057495
7482,0.06036955118179321
7483,0.052868664264678955
7484,0.958755373954773
7485,0.03572046756744385
7486,0.04920893907546997
7487,0.9514551162719727
7488,0.03957480192184448
7489,0.9506592750549316
7490,0.9446545243263245
7491,0.02621471881866455
7492,0.9542840123176575
7493,0.9516291618347168
7494,0.9486647844314575
7495,0.044187724590301514
7496,0.9486196041107178
7497,0.03108537197113037
7498,0.022266745567321777
7499,0.9563250541687012
7500,0.9367273449897766
7501,0.04291790723800659
7502,0.9469202160835266
7503,0.940208911895752
7504,0.9270665645599365
7505,0.9378893375396729
7506,0.1238812804222107
7507,0.057516634464263916
7508,0.033920109272003174
7509,0.9522089958190918
7510,0.9412904381752014
7511,0.05303776264190674
7512,0.046859025955200195
7513,0.04051768779754639
7514,0.9529040455818176
7515,0.036397576332092285
7516,0.9472801089286804
7517,0.9587271213531494
7518,0.9470546841621399
7519,0.9456139206886292
7520,0.955115020275116
7521,0.9619366526603699
7522,0.035707712173461914
7523,0.9411547183990479
7524,0.964317798614502
7525,0.05429130792617798
7526,0.9613202214241028
7527,0.0644116997718811
7528,0.9567382335662842
7529,0.940212070941925
7530,0.9556990265846252
7531,0.9469435214996338
7532,0.4080989360809326
7533,0.070079505443573
7534,0.9577400088310242
7535,0.041286587715148926
7536,0.9522410035133362
7537,0.9456105828285217
7538,0.9511163234710693
7539,0.08357012271881104
7540,0.04806804656982422
7541,0.9444235563278198
7542,0.9480156302452087
7543,0.939197838306427
7544,0.9626346230506897
7545,0.9485762715339661
7546,0.9545527696609497
7547,0.9634066224098206
7548,0.9417160749435425
7549,0.04707211256027222
7550,0.9601128697395325
7551,0.9406755566596985
7552,0.9126691818237305
7553,0.9544050693511963
7554,0.9572181701660156
7555,0.9407040476799011
7556,0.09865951538085938
7557,0.046102285385131836
7558,0.9488022923469543
7559,0.6925914883613586
7560,0.9551745057106018
7561,0.05377417802810669
7562,0.942391574382782
7563,0.9354559779167175
7564,0.9399139285087585
7565,0.0497702956199646
7566,0.045657455921173096
7567,0.9444174766540527
7568,0.030756115913391113
7569,0.9392699599266052
7570,0.029373526573181152
7571,0.03354156017303467
7572,0.9569206833839417
7573,0.05251580476760864
7574,0.9429401755332947
7575,0.023243188858032227
7576,0.05894249677658081
7577,0.9698161482810974
7578,0.966642439365387
7579,0.9726190567016602
7580,0.9559546113014221
7581,0.04487043619155884
7582,0.9398069977760315
7583,0.04838263988494873
7584,0.9614952802658081
7585,0.9483662843704224
7586,0.04485321044921875
7587,0.922620415687561
7588,0.06278705596923828
7589,0.9626612663269043
7590,0.8522618412971497
7591,0.9754641056060791
7592,0.201701819896698
7593,0.0797351598739624
7594,0.956335186958313
7595,0.9385514855384827
7596,0.9475619792938232
7597,0.03294748067855835
7598,0.0435025691986084
7599,0.9421417713165283
7600,0.9511128664016724
7601,0.9568338990211487
7602,0.07043761014938354
7603,0.9620379209518433
7604,0.04503917694091797
7605,0.03810429573059082
7606,0.95032799243927
7607,0.03746289014816284
7608,0.9445929527282715
7609,0.9591217041015625
7610,0.038147926330566406
7611,0.03810834884643555
7612,0.9098004698753357
7613,0.9208077192306519
7614,0.0407748818397522
7615,0.9101940989494324
7616,0.9633041024208069
7617,0.044443726539611816
7618,0.024522721767425537
7619,0.04224503040313721
7620,0.10770273208618164
7621,0.012433648109436035
7622,0.9724559187889099
7623,0.9504828453063965
7624,0.03704911470413208
7625,0.9566296339035034
7626,0.05338561534881592
7627,0.9213710427284241
7628,0.9097343683242798
7629,0.035748839378356934
7630,0.047846972942352295
7631,0.9296640753746033
7632,0.0541234016418457
7633,0.049339115619659424
7634,0.06296324729919434
7635,0.026006698608398438
7636,0.11617958545684814
7637,0.951106071472168
7638,0.054507315158843994
7639,0.07405805587768555
7640,0.048351407051086426
7641,0.957674503326416
7642,0.97111976146698
7643,0.9463465809822083
7644,0.943462610244751
7645,0.9578479528427124
7646,0.030704855918884277
7647,0.9564791321754456
7648,0.9467158913612366
7649,0.05153268575668335
7650,0.04930269718170166
7651,0.04839903116226196
7652,0.9661660194396973
7653,0.9508751034736633
7654,0.9554720520973206
7655,0.058506131172180176
7656,0.04197937250137329
7657,0.06657284498214722
7658,0.9196437001228333
7659,0.9477671980857849
7660,0.9662471413612366
7661,0.054299235343933105
7662,0.9502315521240234
7663,0.9616102576255798
7664,0.9702334403991699
7665,0.9375897645950317
7666,0.9610325694084167
7667,0.9574544429779053
7668,0.9414312243461609
7669,0.9634812474250793
7670,0.0867767333984375
7671,0.9549622535705566
7672,0.06031924486160278
7673,0.04434281587600708
7674,0.9601555466651917
7675,0.09712684154510498
7676,0.09484440088272095
7677,0.04009389877319336
7678,0.9559680223464966
7679,0.05253040790557861
7680,0.9659087061882019
7681,0.9565311670303345
7682,0.09385550022125244
7683,0.9557591080665588
7684,0.959989070892334
7685,0.04195845127105713
7686,0.056896984577178955
7687,0.04887634515762329
7688,0.04937487840652466
7689,0.041527390480041504
7690,0.057534635066986084
7691,0.9757344722747803
7692,0.0629538893699646
7693,0.05102938413619995
7694,0.939732551574707
7695,0.929551899433136
7696,0.9478964805603027
7697,0.03161418437957764
7698,0.05985516309738159
7699,0.023721814155578613
7700,0.9432968497276306
7701,0.9620898962020874
7702,0.04128372669219971
7703,0.05107980966567993
7704,0.9593431949615479
7705,0.9517827033996582
7706,0.8742687702178955
7707,0.8647412061691284
7708,0.026955842971801758
7709,0.139382004737854
7710,0.020095467567443848
7711,0.9646136164665222
7712,0.04217177629470825
7713,0.9408629536628723
7714,0.05669516324996948
7715,0.9376286268234253
7716,0.9612935781478882
7717,0.9626138806343079
7718,0.05283248424530029
7719,0.9760599732398987
7720,0.0306473970413208
7721,0.054910480976104736
7722,0.9564780592918396
7723,0.923667848110199
7724,0.04450833797454834
7725,0.9404792189598083
7726,0.03147733211517334
7727,0.05434495210647583
7728,0.9539614915847778
7729,0.3319584131240845
7730,0.06706202030181885
7731,0.05918830633163452
7732,0.905951201915741
7733,0.032566606998443604
7734,0.9494319558143616
7735,0.9530537724494934
7736,0.951167643070221
7737,0.9339292645454407
7738,0.9481244683265686
7739,0.06751710176467896
7740,0.05009490251541138
7741,0.04755347967147827
7742,0.05301254987716675
7743,0.03834939002990723
7744,0.05566084384918213
7745,0.9548429846763611
7746,0.05524224042892456
7747,0.9503813982009888
7748,0.9609686732292175
7749,0.04839301109313965
7750,0.05903142690658569
7751,0.9546167850494385
7752,0.9103906750679016
7753,0.08502715826034546
7754,0.060939908027648926
7755,0.05517160892486572
7756,0.9723818302154541
7757,0.05452197790145874
7758,0.9449032545089722
7759,0.01771104335784912
7760,0.9358295798301697
7761,0.05165320634841919
7762,0.036014676094055176
7763,0.050182223320007324
7764,0.9563688635826111
7765,0.9438453912734985
7766,0.9501110911369324
7767,0.037815630435943604
7768,0.03548389673233032
7769,0.9441901445388794
7770,0.06371414661407471
7771,0.04024147987365723
7772,0.03679955005645752
7773,0.020196974277496338
7774,0.9666435122489929
7775,0.950332760810852
7776,0.9481947422027588
7777,0.0370023250579834
7778,0.03490084409713745
7779,0.06064176559448242
7780,0.0627564787864685
7781,0.04399263858795166
7782,0.9454308152198792
7783,0.9433671832084656
7784,0.03689819574356079
7785,0.9441076517105103
7786,0.08509385585784912
7787,0.9252036809921265
7788,0.9615647196769714
7789,0.9507899880409241
7790,0.9384869933128357
7791,0.058364927768707275
7792,0.04864704608917236
7793,0.06198251247406006
7794,0.035991549491882324
7795,0.03117501735687256
7796,0.9506856799125671
7797,0.9574763178825378
7798,0.9534614086151123
7799,0.9220595359802246
7800,0.9469358325004578
7801,0.043543875217437744
7802,0.05146825313568115
7803,0.9467747807502747
7804,0.9725981950759888
7805,0.042394816875457764
7806,0.058129966259002686
7807,0.9511266350746155
7808,0.03100883960723877
7809,0.02386575937271118
7810,0.04671585559844971
7811,0.0376623272895813
7812,0.9416345357894897
7813,0.9268490076065063
7814,0.959757387638092
7815,0.9556888937950134
7816,0.9593587517738342
7817,0.9544090032577515
7818,0.9545602798461914
7819,0.027675151824951172
7820,0.9432679414749146
7821,0.04196357727050781
7822,0.9541358947753906
7823,0.9649096727371216
7824,0.04247230291366577
7825,0.03477978706359863
7826,0.9467963576316833
7827,0.9271311163902283
7828,0.9582977890968323
7829,0.08448857069015503
7830,0.9205574989318848
7831,0.04620271921157837
7832,0.04883033037185669
7833,0.06880050897598267
7834,0.9431381225585938
7835,0.8637868165969849
7836,0.9382578730583191
7837,0.9374561309814453
7838,0.9611905813217163
7839,0.9469246864318848
7840,0.9478329420089722
7841,0.032044172286987305
7842,0.9422422051429749
7843,0.9660955667495728
7844,0.05215609073638916
7845,0.938745379447937
7846,0.16070997714996338
7847,0.06268417835235596
7848,0.9435378313064575
7849,0.9373179078102112
7850,0.02801370620727539
7851,0.045252203941345215
7852,0.0355340838432312
7853,0.9350463151931763
7854,0.04803401231765747
7855,0.023180902004241943
7856,0.9583115577697754
7857,0.10219442844390869
7858,0.024628758430480957
7859,0.05847364664077759
7860,0.05263245105743408
7861,0.9467960000038147
7862,0.04533076286315918
7863,0.026211917400360107
7864,0.9381293058395386
7865,0.03430581092834473
7866,0.048093974590301514
7867,0.06956321001052856
7868,0.04310864210128784
7869,0.94521164894104
7870,0.09746015071868896
7871,0.044024109840393066
7872,0.03814995288848877
7873,0.9561446309089661
7874,0.935809850692749
7875,0.9316624999046326
7876,0.09088528156280518
7877,0.0408627986907959
7878,0.056986331939697266
7879,0.060298919677734375
7880,0.9425612092018127
7881,0.9465091824531555
7882,0.027948856353759766
7883,0.07133156061172485
7884,0.036383867263793945
7885,0.9415584802627563
7886,0.02981102466583252
7887,0.9572495818138123
7888,0.03132814168930054
7889,0.04802042245864868
7890,0.049228668212890625
7891,0.9583464860916138
7892,0.9584536552429199
7893,0.9444046020507812
7894,0.9038345813751221
7895,0.07490164041519165
7896,0.945321261882782
7897,0.07185715436935425
7898,0.9281888604164124
7899,0.17103248834609985
7900,0.9405614733695984
7901,0.9377875328063965
7902,0.936964213848114
7903,0.937820553779602
7904,0.0655023455619812
7905,0.04548609256744385
7906,0.9623225331306458
7907,0.9579287767410278
7908,0.9524003267288208
7909,0.9552971720695496
7910,0.0366550087928772
7911,0.9650462865829468
7912,0.942227303981781
7913,0.9332745671272278
7914,0.9368056058883667
7915,0.04415309429168701
7916,0.9300668835639954
7917,0.05567699670791626
7918,0.9572098255157471
7919,0.04279059171676636
7920,0.9417505264282227
7921,0.9450047612190247
7922,0.9524742364883423
7923,0.9404916167259216
7924,0.05025613307952881
7925,0.963883638381958
7926,0.07509094476699829
7927,0.9327552914619446
7928,0.9648939967155457
7929,0.96274334192276
7930,0.07637345790863037
7931,0.07826203107833862
7932,0.928023636341095
7933,0.9481319785118103
7934,0.955634593963623
7935,0.9473798274993896
7936,0.05345749855041504
7937,0.9570759534835815
7938,0.9393118619918823
7939,0.9624345898628235
7940,0.041167259216308594
7941,0.9545601606369019
7942,0.03855252265930176
7943,0.0315479040145874
7944,0.048256099224090576
7945,0.9540557861328125
7946,0.9351294040679932
7947,0.9537438154220581
7948,0.03390765190124512
7949,0.9461398124694824
7950,0.06816136837005615
7951,0.03213632106781006
7952,0.06527024507522583
7953,0.050174593925476074
7954,0.04268181324005127
7955,0.06339168548583984
7956,0.947784960269928
7957,0.9671807289123535
7958,0.03137725591659546
7959,0.9721390008926392
7960,0.10260933637619019
7961,0.04427605867385864
7962,0.0750839114189148
7963,0.9612668752670288
7964,0.9522602558135986
7965,0.0393558144569397
7966,0.9556456804275513
7967,0.9438777565956116
7968,0.03350961208343506
7969,0.9520068168640137
7970,0.08043253421783447
7971,0.03464442491531372
7972,0.08369481563568115
7973,0.04609471559524536
7974,0.03194385766983032
7975,0.9461557269096375
7976,0.0532526969909668
7977,0.96028071641922
7978,0.05577355623245239
7979,0.052818894386291504
7980,0.05852925777435303
7981,0.9516997337341309
7982,0.9325485229492188
7983,0.07384288311004639
7984,0.05720394849777222
7985,0.9776459336280823
7986,0.9485015273094177
7987,0.05359011888504028
7988,0.9540393948554993
7989,0.900766909122467
7990,0.9503429532051086
7991,0.0658949613571167
7992,0.09094774723052979
7993,0.9308809041976929
7994,0.04272550344467163
7995,0.04300332069396973
7996,0.03772711753845215
7997,0.03810250759124756
7998,0.9502905607223511
7999,0.8879678845405579
8000,0.02963918447494507
8001,0.03933584690093994
8002,0.058707594871520996
8003,0.9474894404411316
8004,0.04838597774505615
8005,0.9424431324005127
8006,0.03661370277404785
8007,0.06737911701202393
8008,0.9414088129997253
8009,0.060096681118011475
8010,0.9416936635971069
8011,0.9539172649383545
8012,0.0631210207939148
8013,0.24923765659332275
8014,0.9416064620018005
8015,0.06814604997634888
8016,0.8403874635696411
8017,0.03372311592102051
8018,0.9154230356216431
8019,0.9352880716323853
8020,0.06171077489852905
8021,0.9227887988090515
8022,0.05567699670791626
8023,0.9667197465896606
8024,0.9734032154083252
8025,0.06790357828140259
8026,0.04117310047149658
8027,0.9583628177642822
8028,0.9554438591003418
8029,0.06195753812789917
8030,0.05709266662597656
8031,0.9437229633331299
8032,0.9419296383857727
8033,0.9443352818489075
8034,0.038639605045318604
8035,0.034990787506103516
8036,0.02926158905029297
8037,0.9458777904510498
8038,0.048703551292419434
8039,0.05154544115066528
8040,0.055755794048309326
8041,0.06465727090835571
8042,0.03602057695388794
8043,0.9612780213356018
8044,0.044303834438323975
8045,0.9398297071456909
8046,0.04414796829223633
8047,0.06328803300857544
8048,0.025700926780700684
8049,0.9581326842308044
8050,0.9572082161903381
8051,0.9451131820678711
8052,0.06133699417114258
8053,0.07681035995483398
8054,0.9687114357948303
8055,0.42287230491638184
8056,0.966911256313324
8057,0.9364551305770874
8058,0.943804919719696
8059,0.041275084018707275
8060,0.9515419006347656
8061,0.9467535018920898
8062,0.05177104473114014
8063,0.0417475700378418
8064,0.9017055034637451
8065,0.9661096930503845
8066,0.054022789001464844
8067,0.9384350180625916
8068,0.9587823152542114
8069,0.07175344228744507
8070,0.9575232267379761
8071,0.045432329177856445
8072,0.9713498950004578
8073,0.6464857459068298
8074,0.9476330876350403
8075,0.9493415355682373
8076,0.9653811454772949
8077,0.9600164294242859
8078,0.9552600979804993
8079,0.17763996124267578
8080,0.9347140192985535
8081,0.09725886583328247
8082,0.961137592792511
8083,0.9443766474723816
8084,0.7770183086395264
8085,0.04822057485580444
8086,0.9571549892425537
8087,0.03659337759017944
8088,0.9346497654914856
8089,0.02146691083908081
8090,0.04061317443847656
8091,0.9273673295974731
8092,0.9549432396888733
8093,0.04126542806625366
8094,0.05492013692855835
8095,0.9556641578674316
8096,0.946816086769104
8097,0.03778570890426636
8098,0.9821565747261047
8099,0.03222501277923584
8100,0.032563745975494385
8101,0.9610423445701599
8102,0.9305506348609924
8103,0.132102370262146
8104,0.11324054002761841
8105,0.04025554656982422
8106,0.323233425617218
8107,0.044547080993652344
8108,0.9580408930778503
8109,0.044981420040130615
8110,0.9367986917495728
8111,0.02714639902114868
8112,0.04281961917877197
8113,0.9464114904403687
8114,0.9502308964729309
8115,0.04656606912612915
8116,0.04805326461791992
8117,0.9600263237953186
8118,0.9468268752098083
8119,0.047306180000305176
8120,0.08512139320373535
8121,0.957491934299469
8122,0.9773755073547363
8123,0.9390386939048767
8124,0.0813327431678772
8125,0.05181807279586792
8126,0.9654977917671204
8127,0.9482367634773254
8128,0.07037222385406494
8129,0.02973121404647827
8130,0.040460169315338135
8131,0.9251402020454407
8132,0.0691257119178772
8133,0.9546095132827759
8134,0.968329906463623
8135,0.07422250509262085
8136,0.0368160605430603
8137,0.05369657278060913
8138,0.0511622428894043
8139,0.9535889029502869
8140,0.9522618651390076
8141,0.060437023639678955
8142,0.9605168104171753
8143,0.950692892074585
8144,0.04663574695587158
8145,0.9440248608589172
8146,0.05997806787490845
8147,0.9705736637115479
8148,0.9491873383522034
8149,0.020489513874053955
8150,0.07284164428710938
8151,0.04774904251098633
8152,0.0558629035949707
8153,0.9567397236824036
8154,0.03825247287750244
8155,0.9642285704612732
8156,0.03935682773590088
8157,0.9565232992172241
8158,0.9381363391876221
8159,0.9781387448310852
8160,0.9643126726150513
8161,0.0666130781173706
8162,0.9528080821037292
8163,0.031325578689575195
8164,0.9288537502288818
8165,0.10486948490142822
8166,0.9360445141792297
8167,0.0472446084022522
8168,0.07837164402008057
8169,0.9560444951057434
8170,0.03482413291931152
8171,0.05711841583251953
8172,0.05173522233963013
8173,0.05813729763031006
8174,0.9612144827842712
8175,0.03883099555969238
8176,0.05399668216705322
8177,0.9484748244285583
8178,0.06543123722076416
8179,0.04619795083999634
8180,0.9617006778717041
8181,0.02850925922393799
8182,0.9115117788314819
8183,0.954708993434906
8184,0.035791873931884766
8185,0.9430681467056274
8186,0.047241806983947754
8187,0.9247835278511047
8188,0.045395731925964355
8189,0.023229241371154785
8190,0.9611695408821106
8191,0.9645916819572449
8192,0.10801440477371216
8193,0.9545157551765442
8194,0.9407445788383484
8195,0.020835280418395996
8196,0.022770226001739502
8197,0.9359109401702881
8198,0.0527116060256958
8199,0.9450939893722534
8200,0.03379160165786743
8201,0.9524656534194946
8202,0.9558950662612915
8203,0.09959912300109863
8204,0.04152476787567139
8205,0.9310287237167358
8206,0.05734473466873169
8207,0.9609327912330627
8208,0.857546329498291
8209,0.03731745481491089
8210,0.03158068656921387
8211,0.9775285124778748
8212,0.9704160094261169
8213,0.9489511847496033
8214,0.04736745357513428
8215,0.9394239783287048
8216,0.9186291098594666
